reviews,reviews_cleaned,sentiments_predicted
This is a great idea that is not apriciated until you go on a long trip and end up with dirty wrinkled clothes that are all thrown into a bag. This keeps clothes seperated and organized and easy to repack if you are moving from place to place,this be great idea that be not apriciate until you go on long trip and end up with dirty wrinkle clothe that be all throw into bag this keep clothe seperate and organize and easy to repack if you be move from place to place,pos
"I had high expectations for these socks given my previous experiences with the brand. The socks were too narrow in the foot and too tight around the ankle. They are not comfortable to wear and overall, a big disappointment",have high expectation for these sock give my previous experience with the brand the sock be too narrow in the foot and too tight around the ankle they be not comfortable to wear and overall big disappointment,pos
"These are the best socks ever made!  They are of medium weight all cotton. They come in both Black and White (I wish many more colors).  These sock also last a long time even with constant washing.  And you are never itching the ribbed part if you know what I mean, because these socks are made with mostly cotton and a bit of nylon.  They fit well in summer with any type of casual shoe or sneaker, and are great for boots in the fall, spring, and even winter.  I love to wear them to sleep at night on those cold nights or just use them to walk around the house in with or without slippers.  As you can see I love em",these be the good sock ever make they be of medium weight all cotton they come in both Black and White wish many more color these sock also last long time even with constant washing and you be never itch the rib part if you know what mean because these sock be make with mostly cotton and bit of nylon they fit well in summer with any type of casual shoe or sneaker and be great for boot in the fall spring and even winter love to wear they to sleep at night on those cold night or just use they to walk around the house in with or without slipper as you can see love em,pos
"These are, by far, the most comfortable boots I have ever owned! I am a huge fan of Dansko clogs, and these Frye boots are just as comfortable and sturdy! They run a bit on the large side, about a half size difference. You will love them!!!!",these be by far the most comfortable boot have ever own be huge fan of Dansko clogs and these Frye boot be just as comfortable and sturdy they run bit on the large side about half size difference you will love they,pos
"Overall I rate the 2(x)ist Men's Cotton Sergeant's Tank five (5) stars. They fit well, and are very comfortable to be in. I recommend buying it",overall rate the xist Men Cotton Sergeant Tank star they fit well and be very comfortable to be in recommend buy it,pos
I looked beautiful in the dress. I would definately recommend it to Plus size women like my self. The price was very reasonable.,look beautiful in the dress would definately recommend it to plus size woman like my self the price be very reasonable,pos
"These are very comfortable beach shoes and I was very pleased with the price.
I would change the color names because they are too vague and I could only guess which one would match my swimsuit",these be very comfortable beach shoe and be very pleased with the price would change the color name because they be too vague and could only guess which would match my swimsuit,pos
"Excellent ""touch"" fabric.  Very good cut for big men",excellent touch fabric very good cut for big man,pos
I was very surprised by how comfortable these socks were when I first put them on.  Usually themed socks come with a less than desirable feel - but I wear these all the time they are so thick and perfect for wearing with hard uncomfortable shoes,be very surprised by how comfortable these sock be when put they on usually theme sock come with less than desirable feel but wear these all the time they be so thick and perfect for wear with hard uncomfortable shoe,pos
When I wore the shoes the first time they were comfortable from the start. I always buy Rockport and have always been satisfied with the comfort,when wear the shoe the time they be comfortable from the start always buy Rockport and have always be satisfied with the comfort,pos
"For a couple having a first baby, this was the gift neede",for couple have baby this be the gift neede,pos
"Did not fit well AT ALL.  WAY too big around the ankles - every step I took, the boot would start to fall off.  They were the right size, length wise and all, just way too wide above my ankle.  They were about half as tall as they looked in the photo, which was very disappointing.  I sent the boot back at my own expense the same day.  I would definatly recommend finding a boot you like in the store so you can try it on first, then ordering it off of here for cheaper.",do not fit well AT ALL WAY too big around the ankle every step take the boot would start to fall off they be the right size length wise and all just way too wide above my ankle they be about half as tall as they look in the photo which be very disappointing send the boot back at my own expense the same day would definatly recommend find boot you like in the store so you can try it on then order it off of here for cheap,neg
"I bought these slippers as a Christams gift for my 16 year old daughter, she was very happy to get them as I guess they are the ""in"" thing for teenagers in her school. She loves them and actually wears them to school they are so comfy! Price is high, but they are well made and will last much longer than the typical slipper, these are more like shoes than slippers. The sheep skin & wool lining is very sturdy & luxerious",buy these slipper as Christams gift for my year old daughter she be very happy to get they as guess they be the in thing for teenager in her school she love they and actually wear they to school they be so comfy price be high but they be well make and will last much long than the typical slipper these be more like shoe than slipper the sheep skin wool lining be very sturdy luxerious,pos
"This shoes are very lovely, classy and comfortable. I'm thinking of getting them in another colour",this shoe be very lovely classy and comfortable be think of get they in another colour,pos
"I love crotchless panties!  They're airy and sexy. Hmmmm, next to being pantyless...Why a 4? Because I prefer absorbent material, you know. Anyway, these are nice for those special occasions.",love crotchless pantie they be airy and sexy Hmm next to be pantyless why because prefer absorbent material you know anyway these be nice for those special occasion,pos
My son-in-law absolutely loved the gift.  It came with coupons for future orders which they have used because the coupons were such a good deal.  The company was prompt in delivery.  Would recommend this company.,my son in law absolutely love the gift it come with coupon for future order which they have use because the coupon be such good deal the company be prompt in delivery would recommend this company,pos
I bought these for a very good price on Amazon. They are very sturdy and keep my feet very warm in the rain. It's not just for downpours; even in situations where you're walking across a wet field it will keep your foot warm and toasty instead of cold and damp. I generally use these as my cold weather shoes even if it is dry. They have great support,buy these for very good price on Amazon they be very sturdy and keep my foot very warm in the rain it be not just for downpour even in situation where you be walk across wet field it will keep your foot warm and toasty instead of cold and damp generally use these as my cold weather shoe even if it be dry they have great support,pos
"Don't bye thees. They don't look like orginals. They are really small, so it looks like glasses for children!!
It's just waste of mone",do not bye thee they do not look like orginal they be really small so it look like glass for child it be just waste of mone,pos
I bought this item as a Christmas gift for my brother and he told me he loves them!,buy this item as Christmas gift for my brother and he tell he love they,pos
these pajama bottom pants are true-to-size and well constructed. they fit comfortably and wear well. being machine washable is a real benefit as well,these pajama bottom pant be true to size and well construct they fit comfortably and wear well be machine washable be real benefit as well,pos
"This cami fits well, does not ride up & gives enough support (I'm a 36C). It's pretty low though I do wish the neck line was a little higher. Over all it is pretty & very comfty.",this cami fit well do not ride up give enough support be it be pretty low though do wish the neck line be little high over all it be pretty very comfty,pos
"The checkbook cover itself is functional and works fine.  However, the odor from it could about knock you over.  I have yet to actually put it to use because it has been sitting on the shelf for three days, in the hopes that it will air out some (so far, to no avail.)  I am not kidding - it smells awful!  Whatever products they used to cure the leather left it smelling so indescribably terrible.  It isn't just a ""leather"" smell.  Trust me, I have leather shoes, coats, car seats, furniture, purses...I know what leather smells like, and this ain't it.  It is practically toxic.  The first day I opened it, my office smelled so bad that it gave me a headache. 

I would advise you to look elsewhere",the checkbook cover itself be functional and work fine however the odor from it could about knock you over have yet to actually put it to use because it have be sit on the shelf for day in the hope that it will air out some so far to no avail be not kid it smell awful whatever product they use to cure the leather leave it smell so indescribably terrible it be not just leather smell trust have leather shoe coat car seat furniture purse know what leather smell like and this be not it it be practically toxic the day open it my office smell so bad that it give headache would advise you to look elsewhere,neg
"bought for my grandson for Christmas and mom says it is good quality and very durable. she has washed it and and no fading or shrinking. my grandson loves it, which is the most important. thank",buy for my grandson for Christmas and mom say it be good quality and very durable she have wash it and and no fading or shrink my grandson love it which be the most important thank,pos
"Just got them in the mail today. As other kenneth cole reaction shoes, it runs one size larger. I'm usually a 12 but I ordered an 11 and they fit just right. These boots look great with jeans. The color is a bit darker than the one shown in the photograph.",just get they in the mail today as other kenneth cole reaction shoe it run size large be usually but order an and they fit just right these boot look great with jean the color be bit dark than the show in the photograph,pos
These hair jewels held great in our hair and lasted all night through a lot of salsa dancing!  The shipping was wonderful and fast.  Thank you so much!  I would definitley purchase again without hesitation!,these hair jewel hold great in our hair and last all night through lot of salsa dancing the shipping be wonderful and fast thank you so much would definitley purchase again without hesitation,pos
"I really like this swaddler. My twins resist being swaddled (but they sleep much better swaddled) so it's important to me to have something that's fast and easy to use. I stopped using the sack when my babies outgrew it, and now I only used the outer wrap. I removed the top piece of velcro on the back of the wrap (designed to attach to the sack) because it seems like it could be irritating. I know that there's some SIDS rationale for using the sack plus the wrap, but I do the wrap really tight so I'm confident that there's no way it could come off and get over my babies' heads.

Some tips: I tighten the velcro iteratively -- I wrap the baby snuggly once, then I open up each half and re-tighten it. Also, I wrap the bottom half of my babies in a snug traditional swaddle with a blanket. They like having their legs tightly wrapped, and this system allows me to focus on their arms with the Halo wrap and on their legs with a blanket",really like this swaddler my twin resist be swaddle but they sleep much well swaddle so it be important to to have something that be fast and easy to use stop use the sack when my baby outgrow it and now only use the outer wrap remove the top piece of velcro on the back of the wrap design to attach to the sack because it seem like it could be irritate know that there be some SIDS rationale for use the sack plus the wrap but do the wrap really tight so be confident that there be no way it could come off and get over my baby head some tip tighten the velcro iteratively wrap the baby snuggly once then open up each half and re tighten it also wrap the bottom half of my baby in snug traditional swaddle with blanket they like have their leg tightly wrap and this system allow to focus on their arm with the Halo wrap and on their leg with blanket,neg
I love these boots and get a lot of complements but the strap broke already! Can I send them back,love these boot and get lot of complement but the strap break already can send they back,pos
"Took me quite a while to find an appropriate raincoat but I highly recommend this one. It is of good quality (something very important to me), lightweight and stylish enough to be worn over business work or casual clothing.  It has the added bonus of a detachable liner which itself is quite warm.   I found something very similar (without a liner) at Saks Fifth Avenue for $395 and could not see myself (or anyone else, for that matter) plunking down that much for a raincoat.  Overall, this coat is at great price and it is a great buy",take quite while to find an appropriate raincoat but highly recommend this it be of good quality something very important to lightweight and stylish enough to be wear over business work or casual clothing it have the add bonus of detachable liner which itself be quite warm find something very similar without liner at Saks Avenue for and could not see myself or anyone else for that matter plunk down that much for raincoat overall this coat be at great price and it be great buy,pos
"I ordered 2 for gifts and 1 for myself based on other reviews. I was not disappointed! The bag is large and roomy, made of heavy-duty material, with outside pocket, and has a neat little clasp to hook your keys, etc. for easy finding.  It will make the perfect beach bag for us, and could be used for almost anything.",order for gift and for myself base on other review be not disappoint the bag be large and roomy make of heavy duty material with outside pocket and have neat little clasp to hook your key etc for easy finding it will make the perfect beach bag for we and could be use for almost anything,pos
I purchased these as a gift and was really impressed by how incredibly soft they are.  (I wish they made women's shirts out of the same soft cotton.)  Everyone I showed they too really liked the cute pink and yellow outfits.  I am very pleased with this purchase,purchase these as gift and be really impressed by how incredibly soft they be wish they make woman shirt out of the same soft cotton everyone show they too really like the cute pink and yellow outfit be very pleased with this purchase,pos
"My husband bought this bag for me for our anniversary.  I love it!!  I want it in some of the other great colors. I love the pockets on the inside.  It does not look or feel like a big bag but has a lot of room on the inside.  Overall, a great buy",my husband buy this bag for for our anniversary love it want it in some of the other great color love the pocket on the inside it do not look or feel like big bag but have lot of room on the inside overall great buy,pos
"Pros
They don't hurt the back of your heels
Comfortable like walking with socks on
Cons
Very thin,you can see your toes thru the fabric on the top.
Bottom line, they are a good buy for the price.  Very cute, stylish, and comfortable",pro they do not hurt the back of your heel comfortable like walk with sock on con very thin you can see your toe thru the fabric on the top bottom line they be good buy for the price very cute stylish and comfortable,pos
Just the right amount of visual tease needed. and my woman says that there comfortable to,just the right amount of visual tease need and my woman say that there comfortable to,pos
This shirt is just great in hot weather.  It wicks away perspiration wonderfully.  It also washes just fine - and doesn't wrinkle or shrink,this shirt be just great in hot weather it wick away perspiration wonderfully it also wash just fine and do not wrinkle or shrink,pos
"I searched my  legs off & had friends looking for the item..friend said - try the internet - don't like buying without actually seeing (been burned) I looked and looked on the internet - found your website and viewed the large mirror sunglasses...(NEED, not just like the big ones instead of ""in"" small ones)- they  appeared to be what I wanted, so plunged in and bought 3 pair ...your company PROMISED and  DELIVERED by the target date (critical since didn't have any glasses left)...and will wonders never cease - the items were as advertised and on time.   I am keeping your website on my FAVORITES",search my leg off have friend look for the item friend say try the internet do not like buy without actually see be burn look and look on the internet find your website and view the large mirror sunglass NEED not just like the big one instead of in small ones they appear to be what want so plunge in and buy pair your company promise and deliver by the target date critical since do not have any glass left and will wonder never cease the item be as advertised and on time be keep your website on my favorite,pos
JUST GOT THE TWO COTTON RAGLAN SLEEVE BASEBALL SHIRTS.THE QUALITY IS UNBELIEVABLE FOR THE PRICE.. MY HUSBAND LOVED THEM AND I WILL ORDER MORE FOR THE GRANDKIDS.. FAST SHIPPING TOO!!!,just get the cotton raglan sleeve baseball SHIRTSTHE QUALITY be UNBELIEVABLE for the price my husband love they and will order MORE for the GRANDKIDS fast shipping too,pos
"I could kick myself (with another pair of boots!) for not grabbing up the other two colors!  This boot is AWESOME!  The L@@K, the fit and the comfort.... BEYOND WORDS!!!",could kick myself with another pair of boot for not grab up the other color this boot be AWESOME the LK the fit and the comfort beyond word,pos
"I am an experienced lightsaber fighter and Star Wars fan. When I ordered this saber, I expected it to be hard and sturdy, like the basic sabers. It's electronic all right, but it trades that for quality. The blade is made of flimsy plastic, and doesn't stay in the hilt when pointed downward (when ""deactivated""). On the other hand, it is a pretty good flashlight. If you are going to buy it, buy it because it's the cheapest electronic lightsaber you can get new, not for the quality",be an experienced lightsaber fighter and Star Wars fan when order this saber expect it to be hard and sturdy like the basic saber it be electronic all right but it trade that for quality the blade be make of flimsy plastic and do not stay in the hilt when point downward when deactivate on the other hand it be pretty good flashlight if you be go to buy it buy it because it be the cheap electronic lightsaber you can get new not for the quality,neg
"When they say fast shipping they mean it! I have bought a lot off amazon and other sites and I have never actually received and item from the west coast so fast.
The apron I bought is excellent quality and I would recommend this seller to anyone looking for a high quality item at a great price.
Will do business with again.
Thank you!!",when they say fast shipping they mean it have buy lot off amazon and other site and have never actually receive and item from the west coast so fast the apron buy be excellent quality and would recommend this seller to anyone look for high quality item at great price will do business with again thank you,pos
I had to return this product for another size....The service at Maidenform leaves something to be desired.  My advice is Great Bra - just be prepared to wait if you need a replacement,have to return this product for another size the service at Maidenform leave something to be desire my advice be Great Bra just be prepared to wait if you need replacement,neg
"I work in a nursing facility. I needed low-cost Christmas gifts for my co-workers. I was afraid of the quality of this product, given the price. I ordered two sets and received 5 blacks per set. Each set had identical colors. The quality was wonderful. And, most people preferred black for its versatility! Everyone LOVED them!!! I would definitely order again. Thank you.",work in nursing facility need low cost Christmas gift for my co worker be afraid of the quality of this product give the price order set and receive black per set each set have identical color the quality be wonderful and most people prefer black for its versatility everyone love they would definitely order again thank you,pos
"Beautiful boots, very sexy and even though the heel is high and toe is pointy, they're still comfortable.  I've worn them to work and walked all day in them.  I bought another pair in black I loved them so much!",beautiful boot very sexy and even though the heel be high and toe be pointy they be still comfortable have wear they to work and walk all day in they buy another pair in black love they so much,pos
"I got this pair for my son 5 year old son and he just loves them. My son also wears his skechers which are size 13, so when I ordered these heelys i thought size 1 would be big enough to last him a year....guess I'm wrong. Size 1 of the heelys is actually smaller than the size 13 skechers he had. So when you by a pair of these make sure to order at least 1 1/2 to 2 sizes up",get this pair for my son year old son and he just love they my son also wear his skecher which be size so when order these heely think size would be big enough to last he year guess be wrong size of the heelys be actually small than the size skecher he have so when you by pair of these make sure to order at least to size up,pos
...that would look fine on either By-Tor or the Snow Dog...Highly recommended!!,that would look fine on either By Tor or the Snow Dog highly recommend,pos
"Tutto ok per venditore e prodotto. La spedizione internazionale dovrebbe comprendere il corriere espresso. La posta normale tende ad abbandonare l'articolo sulla porta di casa con il rischio di un furto da parte di un malintenzionato. Inoltre i tempi di consegna troppo lunghi non permettono di pianificare eventuali regali. Ho acquistato l'articolo per regalarlo a mia moglie, ma purtroppo è arrivato dopo San Valentino... sigh",Tutto ok per venditore prodotto La spedizione internazionale dovrebbe comprendere il corriere espresso La posta normale tende ad abbandonare larticolo sulla porta di casa con il rischio di un furto da parte di un malintenzionato Inoltre tempi di consegna troppo lunghi non permettono di pianificare eventuali regali Ho acquistato larticolo per regalarlo mia moglie ma purtroppo arrivato dopo San Valentino sigh,pos
"very good quality, still better than new balance. though the seller sent me a shoes with different colors that what I ordered, but still good quality Reebok",very good quality still well than new balance though the seller send shoe with different color that what order but still good quality Reebok,pos
"GREAT COMPANY TO PURCHASE FROM.GREAT CUSTOMER SERVICE AND FAST SHIPPING!
        THANK YOU VERY MUCH FOR MAKING SHOPPING A PLEASURE ON THE INTERNET",GREAT company to PURCHASE FROMGREAT CUSTOMER service and fast shipping thank you very MUCH for make shopping pleasure on the INTERNET,pos
These boots are so comfortable it's like wearing slippers.  It almost feels wrong to be wearing them outdoors.  I wear them without socks when I have to get out the door quickly.  Love them,these boot be so comfortable it be like wear slipper it almost feel wrong to be wear they outdoors wear they without sock when have to get out the door quickly love they,pos
"This is a comfortable slide in a neutral color, but the leather is a bit stiff, not as pliable as some of the other Clarks sandals I have. Maybe it will soften in time. But they are still good everyday sandals and they were a good buy, hence the 4 stars",this be comfortable slide in neutral color but the leather be bit stiff not as pliable as some of the other Clarks sandal have maybe it will soften in time but they be still good everyday sandal and they be good buy hence the star,pos
"I love the warmth of these gloves, esp. with liner glove. They don't feel bulky and seem to be holding up better than another brand of thinsulate fleece gloves I have",love the warmth of these glove esp with liner glove they do not feel bulky and seem to be hold up well than another brand of thinsulate fleece glove have,pos
Turn around time to receive item was good.  Material of the shirt was sub-par (very thin) for the price.,turn around time to receive item be good Material of the shirt be sub par very thin for the price,neg
"This may be a good liner for cold weather, but is not good for the other three seasons.  The sock is too thick, and the raised toe seam may cause blisters even if worn inside out",this may be good liner for cold weather but be not good for the other season the sock be too thick and the raise toe seam may cause blister even if wear inside out,pos
These are very nice.  I bought for the wife; she likes the way I look in them,these be very nice buy for the wife she like the way look in they,pos
"I love these shoes.  I have 3 pair and now I'm going for a fourth!  Very comfortable and cute.  My feet are very sensitive and I usually get blisters, etc., but these shoes have never given me a problem.  I can wear them with socks or without and they are extremely comfortable; no rubbing, pinching, etc.  I'd give them a rating of 10 stars if that were an option",love these shoe have pair and now be go for very comfortable and cute my foot be very sensitive and usually get blister etc but these shoe have never give problem can wear they with sock or without and they be extremely comfortable no rubbing pinch etc would give they rating of star if that be an option,pos
"I bought 5 pairs, had to return 1 because the legs were different lengths.  The 4 remaining were much too long--the ends of the pants were under my heels.  I knew they'd shrink, but despite washing them in cold water and drying them on medium or low, they barely reach my ankle bone.  I like my pants longer than that. And they've faded to navy blue, even though I used Woolite for dark laundry.  Nothing else has faded as much as these pants.

Also, they're lighter weight than they used to be.  I used to be able to wear these all winter long in southern New England, and they were warm enough for just about anything.  Now the wind whistles through them.

Sorry, Land's End; I'll try LL Bean next time",buy pair have to return because the leg be different length the remain be much too long the end of the pant be under my heel know they would shrink but despite wash they in cold water and dry they on medium or low they barely reach my ankle bone like my pant long than that and they have fade to navy blue even though use Woolite for dark laundry nothing else have fade as much as these pant also they be light weight than they use to be use to be able to wear these all winter long in southern New England and they be warm enough for just about anything now the wind whistle through they sorry Land end will try LL Bean next time,neg
"Awesome!  These trunks are just what I was looking for.  They're tight enough to show off your stuff, but not so tight that they're uncomfortable.  I have worn them twice so far, and both times I've gotten great compliments and plenty of stares.  If you like getting attention you need a pair of these trunks!  I'll definitely be picking up a few more of these trunks",Awesome these trunk be just what be look for they be tight enough to show off your stuff but not so tight that they be uncomfortable have wear they twice so far and both time have get great compliment and plenty of stare if you like get attention you need pair of these trunk will definitely be pick up few more of these trunk,pos
"My husband purchased his first pair of Birkenstocks in a little town in New Mexico about 30 years ago.  He is now on his third pair and will not even try any other kind of Birkenstock or any other kind of sandal.  And, he would still be on his second pair if the new puppy hadn't chewed up the cork - they wear like iron, and according to my husband, get more comfortable with age.",my husband purchase his pair of Birkenstocks in little town in New Mexico about year ago he be now on his pair and will not even try any other kind of Birkenstock or any other kind of sandal and he would still be on his pair if the new puppy have not chew up the cork they wear like iron and accord to my husband get more comfortable with age,pos
"Some weeks ago I bought two  ""Prana Yoga Tank"" (one 100% cotton and a Dry Tech one) and an ""yoga Momentum Short"". 
I am very satisfied about the great comfort in wearing and the beautiful style of these products.
But what I don't understand is the fact I can wash them only cold. How is that possible; normaly you can wash cotton cloths at least in 40 degrees Celcius.
Also my 100 % synthetic running gear I can wash in 40 degrees. 
 
Since I practice a rather active form of yoga I also sweat a lot.
It think would be more fresh / hygienic if I could wash my Prana clothing at least on 40 degrees !
Why does Prana design beautiful sports wear you can't wash in a proper way ??",some week ago buy Prana Yoga Tank cotton and Dry Tech and an yoga Momentum Short be very satisfied about the great comfort in wear and the beautiful style of these product but what do not understand be the fact can wash they only cold how be that possible normaly you can wash cotton cloth at least in degree Celcius also my synthetic running gear can wash in degree since practice rather active form of yoga also sweat lot it think would be more fresh hygienic if could wash my Prana clothing at least on degree why do Prana design beautiful sport wear you can not wash in proper way,pos
"I originally wanted the Orange colored Tsubos, but they were out of stock, so I decided to go with the pickle color. I absolutely love em! The comfort and style are unique and satisfying. It is because of shoes like this I have become a shoe expert of sorts",originally want the Orange colored Tsubos but they be out of stock so decide to go with the pickle color absolutely love em the comfort and style be unique and satisfying it be because of shoe like this have become shoe expert of sort,pos
So easy to put on - no hassles - and the baby can grow with the outfit. Wish I had a dozen,so easy to put on no hassle and the baby can grow with the outfit wish have dozen,pos
Amazon had the slippers when the NFL Shop was sold out!  Awesome slippers!  Quick delivery,Amazon have the slipper when the NFL Shop be sell out Awesome slipper quick delivery,pos
"At ShoeBuy, here's what the reviews said:

Customer Reviews of Kenneth Cole Reaction Flex Along (# of Reviews: 6) 

Overall Customer Rating: 4 1/2 out of 5 stars 
Shoe Size:  100% of people said that this shoe ""Felt true to size""
Shoe Width:  100% of people said that this shoe ""Felt true to width""

Reviwers said ""I already have a pair and I love them so I wanted a backup pair"", ""The design is great, though the heel is a bit high. Soft sole, very comfortable even from the first wear.""

Personally, I like them.  I wear them to work 3-4 times a week.  Hope it helps.",at ShoeBuy here be what the review say Customer Reviews of Kenneth Cole Reaction Flex Along of Reviews Overall customer rating out of star Shoe size of people say that this shoe Felt true to size Shoe Width of people say that this shoe Felt true to width reviwer say already have pair and love they so want backup pair the design be great though the heel be bit high soft sole very comfortable even from the wear personally like they wear they to work time week hope it help,pos
"I bought this jacket for my mother, who is always cold.  The vendor was National Products (not amazon.com) and it was quickly shipped and received.  I have to say that it shed a good bit when I tried it on to determine if it was the right size, but I think that's normal for chenille. 

My mother tells me that she wears it all the time and it's extremely warm.  The jacket itself was very pretty and comfortably sized, but not ridiculously so.  So while I can't attest to it first hand, it seems to have been a nicely made, attractive and effective product.",buy this jacket for my mother who be always cold the vendor be National Products not and it be quickly ship and receive have to say that it shed good bit when try it on to determine if it be the right size but think that be normal for chenille my mother tell that she wear it all the time and it be extremely warm the jacket itself be very pretty and comfortably sized but not ridiculously so so while can not attest to it hand it seem to have be nicely make attractive and effective product,pos
"Girls, this underwear is great for comfort (my girlfriend loves them) and it's sexy enough to keep your man's interest.   We don't like no granny panties, OK",girl this underwear be great for comfort my girlfriend love they and it be sexy enough to keep your man interest we do not like no granny pantie ok,pos
"I bought several pairs of these about 3 months ago. The price sounded reasonable, and was the best that I had been able to find online, so far. After I finally received them, I wish that I had never even bothered to make the purchase in the first place. They were slower than a snail to ship them, and when I opened them, I could see just by looking, they were mismarked, and way smaller than they should be. So now I am out over $100, for merchandise that is worthless to me. I tried to contact the seller, they have never responded. Don't even waste your time here. YOU WILL BE SORRY!!!!",buy several pair of these about month ago the price sound reasonable and be the good that have be able to find online so far after finally receive they wish that have never even bother to make the purchase in the place they be slow than snail to ship they and when open they could see just by look they be mismarke and way small than they should be so now be out over for merchandise that be worthless to try to contact the seller they have never respond do not even waste your time here you will be SORRY,neg
What a GORGEOUS color. This tie looks fabulous on my husband with a blue and white striped dress shirt. LOVE it,what gorgeous color this tie look fabulous on my husband with blue and white stripe dress shirt love it,pos
"I was hoping to wear this for my daughter's Easter Christening. Well, no dice. It's extremely cheap (very light material, frayed at the edges, and the embellishments seem just ironed on), big and boxy, and the lining leaves little to the imagination. Sending it back",be hope to wear this for my daughter Easter Christening well no dice it be extremely cheap very light material fray at the edge and the embellishment seem just iron on big and boxy and the lining leave little to the imagination send it back,neg
I bought 5 of these for gifts.  I had them monogramed and they were perfect for bridal party,buy of these for gift have they monograme and they be perfect for bridal party,pos
My husband has been very pleased with these shoes,my husband have be very pleased with these shoe,pos
"I bought this top for my 18 year old son---thought it looked comfortable to wear under shirts etc. It is.  He likes wearing it, but he says he would never wear it alone.  It is a wee bit too 'feminine' to wear on top. Would I buy another one?  I don't know.  I think for him, the basic cotton tank tops are more versatile.",buy this top for my year old son think it look comfortable to wear under shirt etc it be he like wear it but he say he would never wear it alone it be wee bit too feminine to wear on top would buy another do not know think for he the basic cotton tank top be more versatile,pos
"The stockings were not in the package, and there is no good way to get in touch with the company that sold me outfit in the first place. My girlfriend was disappointed and I felt like a fool when no one even took the time to return my call. I will not do business with this company again",the stocking be not in the package and there be no good way to get in touch with the company that sell outfit in the place my girlfriend be disappoint and feel like fool when no even take the time to return my call will not do business with this company again,neg
These pants are great!  Light weight fabric so you don't get too hot!,these pant be great Light weight fabric so you do not get too hot,pos
"After shopping local venues and not finding quite what I wanted for my boyfriends birthday I turned to the internet, and I'm glad I did.  This was just what I wanted; a good quality messenger style bag that was neither too young nor too old for an almost 30 male.  He loves it and carries his laptop in to daily.  My only concern is that the shoulder strap is thinner than I would have prefered, but so far it is holding up to the job just fine.  There are several pockets inside so it can hold quite a bit, and the phone pocket on the side he chooses to use for his IPod!",after shop local venue and not find quite what want for my boyfriend birthday turn to the internet and be glad do this be just what want good quality messenger style bag that be neither too young nor too old for an almost male he love it and carry his laptop in to daily my only concern be that the shoulder strap be thin than would have prefer but so far it be hold up to the job just fine there be several pocket inside so it can hold quite bit and the phone pocket on the side he choose to use for his IPod,pos
"I got this shirt in white and hunter green. I get complements on the hunter green one each time I wear it b/c 'that's a great color on you!' I really like the shirts over all.

They really do RUN SMALL. You will certainly need to order a bigger size. They are kind'a thin too and the white one is a bit see-through",get this shirt in white and hunter green get complement on the hunter green each time wear it that be great color on you really like the shirt over all they really do RUN SMALL you will certainly need to order big size they be kinda thin too and the white be bit see through,pos
I followed the advice of the reviewers before me and ordered them a half size bigger than I normally would and they fit great!  Super cute with jeans or a sexy dress!  Great job Jessica,follow the advice of the reviewer before and order they half size big than normally would and they fit great super cute with jean or sexy dress great job Jessica,pos
"I purchased this night gown, along with another one, as a gift for my mother.  She absolutely loves both of them!  They are exactly what she was lookimg for.  I'm so glad that I was able to find it",purchase this night gown along with another as gift for my mother she absolutely love both of they they be exactly what she be lookimg for be so glad that be able to find it,pos
These socks are of very fine quality and the price is very good.,these sock be of very fine quality and the price be very good,pos
"I was impressed with the quick delivery, the package arrived in tacked, and the person who received the item was delighted with the gift. I highly recommend them for your purchases.

Thank you Mt. Rushmor",be impressed with the quick delivery the package arrive in tacked and the person who receive the item be delighted with the gift highly recommend they for your purchase thank you Mt Rushmor,pos
"I bought two of these shirts for work, and they seem to be holding up great after over a month of frequent washing and drying. The size was accurate and the shirts fit well.",buy of these shirt for work and they seem to be hold up great after over month of frequent washing and dry the size be accurate and the shirt fit well,pos
THIS IS A NICE LEATHER CHECKBOOK COVER FOR THE PRICE. I HIGHLY RECOMMEND IT!,this be nice leather checkbook COVER for the price HIGHLY RECOMMEND it,pos
"Item ordered was rcvd promptly. I ordered the wrong size, had to return the item and very quickly rcvd the correct size without being charged any additional shipping.",Item order be rcvd promptly order the wrong size have to return the item and very quickly rcvd the correct size without be charge any additional shipping,neg
It works fine. It's seems very well constructed and it was comfortable to wear (even in the humidity of Jamaica). I probably would have prefered fewer compartments but someone may find all of them useful,it work fine it be seem very well construct and it be comfortable to wear even in the humidity of Jamaica probably would have prefer few compartment but someone may find all of they useful,pos
I noticed the price has gone up since I purchased them for $35.  I thought it was a great deal and I am extremely satisfied.  No problems with the size.  I ordered a 9 and they fit like a 9,notice the price have go up since purchase they for think it be great deal and be extremely satisfied no problem with the size order and they fit like,pos
This sweater fits perfect - exactly what I was looking for and I coudn't go wrong with this fabulous price.  My husband liked it as well,this sweater fit perfect exactly what be look for and coudnt go wrong with this fabulous price my husband like it as well,pos
"I bought this jacket as a Christmas present for my brother (since he was going snowboarding). Well, the snowboarding plans fell through, but he wears it all the time. Since, being a teenage boy, he's not very verbal, the best I can say about this jacket is that he didn't want me to return it and said that it keeps him warm. I've also seen him wearing the fleece part alone, which he's also said is very warm. No technical difficulties with the zippers/hood/pockets/etc",buy this jacket as Christmas present for my brother since he be go snowboard well the snowboard plan fall through but he wear it all the time since be teenage boy he be not very verbal the good can say about this jacket be that he do not want to return it and say that it keep he warm have also see he wear the fleece part alone which he be also say be very warm no technical difficulty with the zipper hood pocket etc,pos
